iter	MAPE	RMSE	MAE
668	0.1937621019	14628.92597	9767.846701
669	0.1937692114	14628.79858	9767.931244
670	0.1937689409	14628.80343	9767.928027
671	0.1936460372	14618.30898	9760.437824
672	0.1937379603	14620.01039	9768.594292
673	0.1936760088	14618.24559	9766.330216
674	0.193560521	14619.10886	9760.178083
675	0.1935598865	14619.12018	9760.170538
676	0.1935483508	14619.32605	9760.033362
677	0.1933035956	14614.36022	9757.528465
678	0.1933750081	14616.17745	9762.341833
679	0.1930704354	14605.66476	9756.963297
680	0.1930227659	14590.06966	9753.61841
681	0.1930653064	14593.30621	9757.956736
682	0.1930540873	14593.50645	9757.823324
683	0.193085951	14591.62573	9756.133839
684	0.1930913186	14591.53016	9756.197668
685	0.1928261758	14590.24765	9753.282028
686	0.1928047755	14577.79557	9752.373935
687	0.1926285523	14572.23643	9750.403495
688	0.192654319	14571.7793	9750.709899
689	0.1926363071	14570.38963	9749.556342
690	0.1926363754	14570.38842	9749.557154
691	0.1926440555	14568.38417	9748.888275
692	0.192643901	14568.3869	9748.886438
693	0.1926416459	14568.42682	9748.859621
694	0.1924745757	14565.22313	9745.579145
695	0.1922849971	14564.67001	9741.971613
696	0.1922920038	14564.07435	9742.043887
697	0.1921922315	14553.46618	9734.209739
698	0.1922043938	14546.9853	9731.408211
699	0.1922074699	14546.93072	9731.44479
700	0.1921086218	14549.05282	9730.287622
701	0.1921082479	14554.32187	9736.536999
702	0.19208973	14554.65121	9736.316793
703	0.1920701846	14553.1845	9735.036853
704	0.1921282118	14548.90894	9739.767456
705	0.1921124396	14549.18988	9739.579902
706	0.1920732761	14546.69571	9737.356608
707	0.1917111638	14531.25481	9731.075009
708	0.1916933739	14531.57176	9730.86346
709	0.1916592992	14530.33044	9729.3903
710	0.1917231127	14526.34367	9733.244186
711	0.191754433	14525.45841	9733.677022
712	0.1917391461	14525.73068	9733.495237
713	0.1917386329	14525.73982	9733.489134
714	0.1917033837	14524.53741	9732.008845
715	0.191665114	14522.50522	9728.849263
716	0.1915923433	14520.41593	9729.237139
717	0.1914533838	14513.83623	9720.493205
718	0.1914199	14512.61963	9719.041033
719	0.1914210742	14512.59871	9719.054997
720	0.1914449519	14512.17365	9719.338938
721	0.1914276893	14512.48091	9719.13366
722	0.191429455	14516.43657	9719.441489
723	0.1914140982	14514.81421	9718.427828
724	0.1911172257	14507.04885	9712.40446
725	0.1911687848	14512.81377	9714.387706
726	0.1911171729	14511.88477	9712.695667
727	0.1911105148	14511.56239	9712.558208
728	0.1910764329	14510.38199	9711.10656
729	0.1911937449	14512.00823	9717.039373
730	0.1911292032	14498.3232	9712.00237
731	0.1911130234	14498.61082	9711.809967
732	0.191015044	14498.90147	9708.55827
733	0.1910568112	14499.28798	9709.855219
734	0.1911320384	14506.13132	9714.404252
735	0.1908548016	14491.81488	9705.23666
736	0.1908383218	14490.25604	9704.195879
737	0.1908384705	14490.25305	9704.197213
738	0.1907251789	14485.9071	9700.258314
739	0.1906780772	14475.85956	9696.903864
740	0.1907780178	14480.42549	9702.090829
741	0.1907654372	14480.68006	9701.978022
742	0.1907516116	14480.96001	9701.854051
743	0.1907763823	14484.26365	9704.279476
744	0.19076261	14484.54293	9704.155983
745	0.1907481668	14482.98342	9703.143134
746	0.1907486268	14482.97409	9703.147259
747	0.1908465016	14487.19053	9709.220308
748	0.1905007252	14475.61739	9700.262086
749	0.1904370783	14476.70118	9695.394927
750	0.1904373199	14476.69628	9695.397094
751	0.190376272	14473.79235	9693.063828
752	0.1903687096	14473.20111	9692.866914
753	0.1903186609	14475.38737	9691.446523
754	0.1903048381	14475.66854	9691.322577
755	0.1902315701	14478.74771	9690.043528
756	0.1902178095	14479.02803	9689.920141
757	0.1902662383	14477.82689	9689.926929
758	0.1903725762	14481.37439	9696.4437
759	0.1903089223	14479.74438	9696.816357
760	0.1902370673	14471.69023	9693.601664
761	0.1902824333	14472.16421	9697.987998
762	0.1903015259	14472.53363	9698.706169
763	0.1902623685	14470.45635	9696.167894
764	0.1903023213	14473.04117	9700.29294
765	0.190333402	14478.21441	9701.21958
766	0.1902720699	14473.91202	9698.685741
767	0.1896964167	14466.23775	9685.73712
768	0.1896795161	14464.90646	9684.555545
769	0.1897018349	14465.59842	9685.577705
770	0.1897018114	14465.59889	9685.577495
771	0.1897016944	14465.60125	9685.576446
772	0.1894562139	14458.63342	9683.660209
773	0.189442047	14458.92034	9683.533178
774	0.1893559896	14453.77433	9680.145716
775	0.1893420274	14454.05763	9680.020521
776	0.1893251601	14452.74468	9678.846133
777	0.1893250375	14452.74717	9678.845033
778	0.1892901387	14450.69159	9675.900555
779	0.1892770884	14450.9563	9675.783537
780	0.1891476979	14449.21741	9670.481392
781	0.1891330227	14447.74464	9669.463578
782	0.1891149912	14446.33544	9668.404291
783	0.189085042	14440.46333	9665.927055
784	0.1890818847	14440.5658	9664.905342
785	0.1890688678	14440.83043	9664.788623
786	0.1890552028	14441.10842	9664.666093
787	0.1890417281	14441.38272	9664.545268
788	0.1890114695	14440.33267	9663.238248
789	0.18904842	14440.73085	9664.381655
790	0.1890182937	14447.75392	9669.017638
791	0.1890183611	14447.75255	9669.018243
792	0.1890167515	14449.53966	9669.853477
793	0.1886114677	14438.9419	9657.019766
794	0.1881248667	14416.60307	9640.967478
795	0.1880523607	14415.4922	9639.180395
796	0.1880725809	14415.07838	9639.361704
797	0.1880597171	14415.3416	9639.246358
798	0.1879681973	14411.30931	9632.573058
799	0.1879643312	14413.11884	9633.37543
800	0.1879518812	14413.37383	9633.263794
801	0.1879517184	14414.04022	9630.435494
802	0.1880548851	14414.92041	9632.358641
803	0.1880632887	14416.20643	9635.137476
804	0.1880427295	14416.7282	9634.767791
805	0.1880432853	14420.60639	9639.365219
806	0.1880667938	14421.22413	9640.341775
807	0.1880747241	14421.90174	9639.449316
808	0.1881239047	14422.84023	9642.624767
809	0.1881121108	14422.67797	9642.37051
810	0.1880995295	14422.93521	9642.257697
811	0.1880096464	14404.49553	9636.101257
812	0.1880870517	14407.37375	9637.828597
813	0.1880578172	14406.36433	9636.553477
814	0.1880630236	14404.78647	9635.832224
815	0.1879759665	14401.67301	9631.255295
816	0.1879976421	14402.30519	9632.187424
817	0.1879638429	14389.03157	9629.482835
818	0.187973277	14390.60021	9630.421711
819	0.1877417489	14377.61661	9624.661875
820	0.1877420137	14377.61118	9624.664249
821	0.1875838792	14373.6957	9620.395021
822	0.1875843783	14373.68545	9620.399496
823	0.1876201233	14374.05908	9621.476143
824	0.1875870065	14372.04289	9619.580022
825	0.1874799052	14370.45691	9620.533061
826	0.1874512733	14367.19892	9621.40362
827	0.1874388586	14367.45422	9621.292301
828	0.1874129809	14366.43381	9620.071037
829	0.1874175142	14367.54049	9620.435175
830	0.1873891106	14366.57532	9619.190187
831	0.1873938044	14365.04677	9618.475595
832	0.1873759732	14363.81741	9617.450413
833	0.1873757569	14363.82186	9617.448473
834	0.187362735	14362.09767	9616.050392
835	0.1872406681	14358.5323	9614.071126
836	0.1872283176	14358.78624	9613.960383
837	0.1870108028	14351.28454	9608.506438
838	0.1870167244	14348.33785	9609.06294
839	0.186989963	14346.33033	9607.29555
840	0.1869539118	14344.75946	9607.516808
841	0.1868974029	14342.14208	9605.391469
842	0.1868849071	14342.39949	9605.279422
843	0.1868751701	14342.60018	9605.192113
844	0.1866966475	14344.37736	9603.038342
845	0.1867106309	14345.11507	9603.851331
846	0.1866405554	14337.12545	9597.273987
847	0.1864151748	14328.76732	9596.095564
848	0.1864199941	14328.66824	9596.138777
849	0.1864091081	14327.26373	9593.971928
850	0.1864093634	14327.25849	9593.974217
851	0.1860883737	14320.29687	9587.765996
852	0.186076018	14320.55124	9587.655206
853	0.1860443525	14319.88065	9586.555531
854	0.186047666	14320.68312	9585.68896
855	0.1860524074	14319.28922	9585.019561
856	0.1859467682	14308.10851	9583.947354
857	0.1859371933	14308.30552	9583.861499
858	0.1860327172	14311.74919	9588.1321
859	0.1860335272	14311.73253	9588.139362
860	0.1860214695	14311.98062	9588.031244
861	0.1860136911	14312.12202	9590.739356
862	0.1859309253	14309.84752	9590.533856
863	0.1859335944	14309.78392	9590.547695
864	0.1859232612	14310.03018	9590.494118
865	0.1859078221	14308.92362	9589.550859
866	0.1858818838	14308.01134	9588.395719
867	0.1859101632	14312.91253	9590.59351
868	0.1854379616	14303.97131	9577.353133
869	0.1854280726	14304.2074	9577.301859
870	0.1853169077	14300.53409	9574.55634
871	0.1851845028	14297.5943	9573.663608
872	0.1851642556	14301.14361	9572.198707
873	0.1851643208	14301.14205	9572.199045
874	0.1851545109	14301.37691	9572.148181
875	0.1851533698	14303.12035	9572.987779
876	0.1851824641	14309.08873	9574.9401
877	0.1851660274	14308.01554	9573.982085
878	0.1851615046	14307.62549	9573.417773
879	0.1851037762	14300.44542	9570.233601
880	0.1851037217	14305.53071	9571.12387
881	0.185132497	14305.91689	9571.997347
882	0.1850784631	14305.06224	9570.046587
883	0.1850926892	14305.73902	9570.803176
884	0.1851052519	14306.44337	9571.541502
885	0.1851176604	14307.14421	9572.272847
886	0.1851188777	14307.11499	9572.279158
887	0.1847982686	14299.72413	9565.147097
888	0.184799395	14299.69704	9565.152937
889	0.1847898262	14299.92724	9565.103324
890	0.1847803679	14300.15489	9565.054284
891	0.184771606	14299.18166	9564.236736
892	0.1847621026	14299.41041	9564.187462
893	0.1847528301	14299.63372	9564.139385
894	0.1847413424	14298.4804	9563.113583
895	0.1846482949	14295.89635	9562.395349
896	0.1846475735	14297.60916	9563.225611
897	0.1846651776	14292.18445	9560.774312
898	0.1846578883	14292.35997	9560.736518
899	0.1845929104	14289.68495	9560.102007
900	0.1845259335	14287.68639	9558.069762
901	0.1845237173	14288.67866	9558.681525
902	0.1845260127	14288.6233	9558.693427
903	0.1845174976	14288.82868	9558.649277
904	0.1845196353	14288.77711	9558.66036
905	0.1845463233	14290.82445	9561.98447
906	0.1845379586	14291.02612	9561.941099
907	0.1844595935	14288.47549	9556.527975
908	0.1844744946	14288.11572	9556.605235
909	0.1844620854	14287.00909	9555.583598
910	0.1844539738	14287.2048	9555.54154
911	0.1844675667	14287.8601	9556.262457
912	0.1844607803	14287.12382	9557.079741
913	0.1844196538	14280.26974	9553.108887
914	0.184396212	14279.4008	9552.008184
915	0.1843534641	14279.05345	9551.426123
916	0.1843394415	14278.00726	9550.496126
917	0.1844111735	14281.96574	9555.993422
918	0.1844031287	14282.15942	9555.951711
919	0.1842790516	14281.01414	9553.495878
920	0.1842710997	14281.20539	9553.454648
921	0.184027056	14277.72948	9549.04216
922	0.1838965187	14274.39844	9544.765255
923	0.1839142809	14274.94897	9545.50042
924	0.1839405051	14275.03816	9547.416524
925	0.1838784235	14267.84706	9542.828032
926	0.1839339168	14272.30453	9545.270214
927	0.1839258202	14272.49894	9545.228234
928	0.1839306404	14272.38319	9545.253227
929	0.1839204945	14272.57555	9544.160834
930	0.1839144514	14272.7207	9544.129501
931	0.1839039836	14271.6089	9543.139542
932	0.1839106175	14271.94467	9543.559226
933	0.1839216831	14273.40375	9544.466396
934	0.1838508065	14272.54086	9542.503462
935	0.1838568514	14271.33009	9541.823575
936	0.1836825605	14262.0584	9536.478349
937	0.1836688113	14262.39024	9536.40706
938	0.1836726823	14262.29679	9536.427131
939	0.1836097729	14263.35714	9535.118374
940	0.183602058	14263.54375	9535.078373
941	0.183666563	14266.89119	9534.818603
942	0.1836686159	14266.84155	9534.829247
943	0.1836607963	14267.03065	9534.788703
944	0.1837344364	14272.68692	9538.646364
945	0.1837264822	14272.87958	9538.605122
946	0.1837135509	14273.19298	9538.538074
947	0.1837263714	14273.83702	9539.222407
948	0.1837274813	14273.65153	9539.099468
949	0.1837216696	14273.79246	9539.069335
950	0.1836294313	14270.57865	9536.705452
951	0.1835702055	14268.89904	9534.131433
952	0.1835624268	14269.088	9534.091102
953	0.1835408388	14268.24081	9533.035504
954	0.1835261906	14267.28535	9532.125618
955	0.1835205297	14267.42286	9532.096266
956	0.183525381	14267.30501	9532.12142
957	0.1835051177	14266.41972	9531.163794
958	0.1834978814	14266.59555	9531.126274
959	0.1834903343	14266.779	9531.087142
960	0.1834174295	14253.68068	9526.328016
961	0.1833962435	14252.83659	9525.281872
962	0.1834012009	14252.71612	9525.307576
963	0.183390022	14251.67131	9524.34004
964	0.183394833	14251.55449	9524.364984
965	0.1833706813	14249.92213	9522.819819
966	0.183373028	14249.8652	9522.831986
967	0.1832683622	14247.20894	9519.163388
968	0.1831598737	14247.65725	9517.140283
969	0.1831632079	14247.46605	9517.046077
970	0.1831677659	14247.35521	9517.06971
971	0.1831716923	14247.25975	9517.090068
972	0.1831825347	14231.26603	9511.263506
973	0.1831773352	14231.39208	9511.236547
974	0.1831009512	14231.65872	9509.382944
975	0.1830846022	14232.69758	9508.393107
976	0.1830796118	14232.8189	9508.367232
977	0.1830599433	14231.96418	9507.342885
978	0.1830627718	14231.89542	9507.35755
979	0.1830348388	14229.73351	9506.870125
980	0.1830299463	14229.85256	9506.844757
981	0.1829385171	14227.70049	9503.859419
982	0.1829195334	14226.83939	9502.843405
983	0.1829329098	14227.43058	9503.496608
984	0.1829432975	14227.64791	9503.849612
985	0.1829377068	14227.78422	9503.820624
986	0.1829184091	14226.93844	9502.805724
987	0.1829117437	14227.101	9502.771165
988	0.1829997597	14227.51642	9504.878314
989	0.1829953027	14227.62528	9504.855205
990	0.1829762694	14226.78369	9503.846119
991	0.1829835452	14229.65218	9505.577364
992	0.1829776308	14229.79649	9505.546699
993	0.1830916756	14230.6855	9512.27681
994	0.1830969527	14230.55677	9512.304172
995	0.1830781559	14229.71906	9511.300428
996	0.1830739654	14229.82127	9511.2787
997	0.1830791932	14229.69376	9511.305806
998	0.1830363529	14225.61906	9507.021084
999	0.1831411967	14226.71624	9507.271507
1000	0.1831437659	14228.29607	9508.093259
1001	0.1831378386	14228.44077	9508.062526
1002	0.1831516754	14229.00774	9508.707823
1003	0.1831465949	14229.1318	9508.681481
1004	0.1830550348	14224.89414	9505.370876
1005	0.1830499558	14225.01819	9505.344542
1006	0.1830170644	14221.75232	9501.016201
1007	0.1830053311	14222.39377	9500.86133
1008	0.1829478711	14220.58329	9499.068191
1009	0.1829242402	14219.3114	9497.278154
1010	0.1828313036	14217.52888	9494.08824
1011	0.1828258321	14217.66293	9494.059871
1012	0.1828212078	14217.77627	9494.035894
1013	0.1828020902	14216.97328	9493.044063
1014	0.1826967773	14213.83685	9489.540151
1015	0.1828370103	14217.32814	9493.319319
1016	0.1828328548	14217.42979	9493.297773
1017	0.1828271053	14217.57049	9493.267962
1018	0.1825401881	14203.99621	9482.993996
1019	0.1825496279	14204.37195	9483.928951
1020	0.1827218367	14213.25633	9491.591206
1021	0.182666009	14206.26994	9487.437493
1022	0.1826610503	14206.39106	9487.411783
1023	0.1826016721	14198.22648	9481.442408
1024	0.1825480817	14194.61177	9478.047245
1025	0.1823624943	14192.14866	9476.934499
1026	0.182299088	14191.28937	9474.876837
1027	0.1823139725	14192.26076	9474.981413
1028	0.1821557127	14190.55564	9471.336359
1029	0.1821552727	14191.19285	9472.234439
1030	0.1821498456	14191.32563	9472.2063
1031	0.1821463361	14191.41151	9472.188104
1032	0.1821519166	14191.27496	9472.217038
1033	0.1821784539	14192.88584	9474.022561
1034	0.182178784	14192.00742	9473.020162
1035	0.1821785783	14192.42945	9473.280156
1036	0.1821925417	14192.08813	9473.352555
1037	0.1821791496	14191.49563	9472.195845
1038	0.1821737873	14189.10116	9472.212734
1039	0.1821739506	14189.50819	9472.470295
1040	0.1821829247	14189.90078	9473.386001
1041	0.1821716032	14189.2716	9471.26392
1042	0.1821652716	14189.42657	9471.231091
1043	0.1822561588	14190.73485	9475.380433
1044	0.1821928787	14189.86785	9472.883688
1045	0.1822177634	14189.18029	9471.477467
1046	0.1822266151	14189.39208	9471.789806
1047	0.1822342942	14191.0607	9472.761005
1048	0.1822496959	14192.90486	9474.495189
1049	0.1822545071	14192.78703	9474.520135
1050	0.1822503278	14192.88938	9474.498466
1051	0.1822571848	14191.77897	9473.592819
1052	0.1820509644	14191.7231	9471.033596
1053	0.1820586453	14192.15143	9471.937055
1054	0.1820537985	14192.26997	9471.911925
1055	0.182047374	14192.42714	9471.878614
1056	0.1820132744	14192.54061	9471.41571
1057	0.1818696687	14188.25248	9467.84339
1058	0.1818770397	14188.68956	9468.742994
1059	0.181836086	14189.87654	9466.711821
1060	0.1818609847	14191.51124	9468.478195
1061	0.1817805694	14188.39565	9467.586907
1062	0.1817743423	14188.54784	9467.55462
1063	0.1818123472	14189.34922	9466.194999
1064	0.1817930007	14188.62969	9465.239003
1065	0.1816482038	14182.87724	9461.786738
1066	0.1816474883	14182.25155	9461.590438
1067	0.1816602383	14183.5791	9462.45725
1068	0.1816243299	14182.35605	9460.910984
1069	0.1816052987	14181.63486	9459.959558
1070	0.1813419196	14181.21704	9458.101662
1071	0.1813492274	14181.65844	9458.98985
1072	0.1813267317	14184.29171	9461.431624
1073	0.1813261612	14184.69891	9461.671664
1074	0.1813220933	14184.85287	9461.247239
1075	0.1812799991	14185.49543	9462.357301
1076	0.1812834626	14185.39627	9462.357301
1077	0.1812219145	14184.49248	9460.227304
1078	0.1812255205	14184.38917	9460.227304
1079	0.1812294116	14184.27772	9460.227304
1080	0.1812255397	14180.22293	9458.256446
1081	0.1812289705	14180.12467	9458.256446
1082	0.1812365216	14180.34246	9458.536108
1083	0.1812443641	14180.79389	9459.446398
1084	0.181160437	14178.11184	9457.348609
1085	0.1810995264	14178.60205	9456.359698
1086	0.1810818108	14177.8913	9455.451057
1087	0.1810777248	14178.00865	9455.451057
1088	0.1809891298	14177.58475	9454.82822
1089	0.1809759337	14177.10068	9453.816883
1090	0.1810232405	14178.62289	9457.527266
1091	0.1809228174	14169.83068	9450.032662
1092	0.1808861363	14169.89238	9447.557226
1093	0.1809150166	14159.42689	9444.384757
1094	0.180895637	14157.69206	9444.12495
1095	0.1808994266	14157.58324	9444.12495
1096	0.1808504197	14150.87472	9439.334042
1097	0.1808217653	14149.63944	9437.480487
1098	0.1808187181	14149.72685	9437.480487
1099	0.1808139968	14149.86232	9437.480487
1100	0.1808081689	14149.03273	9436.783595
1101	0.1808236142	14149.24817	9437.662593
1102	0.1807726473	14142.19115	9433.310693
1103	0.1808737608	14141.58777	9438.044451
1104	0.1808772831	14141.4869	9438.044451
1105	0.1808547075	14140.34439	9436.355822
